Temp at Hour 1,Temp at Hour 2,Temp at Hour 3,Temp at Hour 4,Temp at Hour 5,Temp at Hour 6,Temp at Hour 7
10.783333333333331,10.488888888888887,10.466666666666669,10.716666666666663,10.027777777777777,11.022222222222224,12.583333333333334
10.488888888888887,10.466666666666669,10.716666666666663,10.027777777777777,11.022222222222224,12.583333333333334,14.983333333333333
10.466666666666669,10.716666666666663,10.027777777777777,11.022222222222224,12.583333333333334,14.983333333333333,18.916666666666668
10.716666666666663,10.027777777777777,11.022222222222224,12.583333333333334,14.983333333333333,18.916666666666668,22.08333333333333
10.027777777777777,11.022222222222224,12.583333333333334,14.983333333333333,18.916666666666668,22.08333333333333,23.81666666666667
11.022222222222224,12.583333333333334,14.983333333333333,18.916666666666668,22.08333333333333,23.81666666666667,24.90555555555555
12.583333333333334,14.983333333333333,18.916666666666668,22.08333333333333,23.81666666666667,24.90555555555555,25.827777777777776
14.983333333333333,18.916666666666668,22.08333333333333,23.81666666666667,24.90555555555555,25.827777777777776,25.92777777777778
18.916666666666668,22.08333333333333,23.81666666666667,24.90555555555555,25.827777777777776,25.92777777777778,24.86111111111111
22.08333333333333,23.81666666666667,24.90555555555555,25.827777777777776,25.92777777777778,24.86111111111111,22.75
23.81666666666667,24.90555555555555,25.827777777777776,25.92777777777778,24.86111111111111,22.75,20.06666666666667
24.90555555555555,25.827777777777776,25.92777777777778,24.86111111111111,22.75,20.06666666666667,17.805555555555557
25.827777777777776,25.92777777777778,24.86111111111111,22.75,20.06666666666667,17.805555555555557,17.16111111111111
25.92777777777778,24.86111111111111,22.75,20.06666666666667,17.805555555555557,17.16111111111111,15.005555555555553
24.86111111111111,22.75,20.06666666666667,17.805555555555557,17.16111111111111,15.005555555555553,14.466666666666663
22.75,20.06666666666667,17.805555555555557,17.16111111111111,15.005555555555553,14.466666666666663,14.61111111111111
20.06666666666667,17.805555555555557,17.16111111111111,15.005555555555553,14.466666666666663,14.61111111111111,15.050000000000002
17.805555555555557,17.16111111111111,15.005555555555553,14.466666666666663,14.61111111111111,15.050000000000002,15.511111111111113
17.16111111111111,15.005555555555553,14.466666666666663,14.61111111111111,15.050000000000002,15.511111111111113,15.16111111111111
15.005555555555553,14.466666666666663,14.61111111111111,15.050000000000002,15.511111111111113,15.16111111111111,14.516666666666667
14.466666666666663,14.61111111111111,15.050000000000002,15.511111111111113,15.16111111111111,14.516666666666667,14.466666666666663
14.61111111111111,15.050000000000002,15.511111111111113,15.16111111111111,14.516666666666667,14.466666666666663,14.544444444444444
15.050000000000002,15.511111111111113,15.16111111111111,14.516666666666667,14.466666666666663,14.544444444444444,13.961111111111112
15.511111111111113,15.16111111111111,14.516666666666667,14.466666666666663,14.544444444444444,13.961111111111112,13.93888888888889
15.16111111111111,14.516666666666667,14.466666666666663,14.544444444444444,13.961111111111112,13.93888888888889,14.922222222222224
14.516666666666667,14.466666666666663,14.544444444444444,13.961111111111112,13.93888888888889,14.922222222222224,14.955555555555556
14.466666666666663,14.544444444444444,13.961111111111112,13.93888888888889,14.922222222222224,14.955555555555556,17.68888888888889
14.544444444444444,13.961111111111112,13.93888888888889,14.922222222222224,14.955555555555556,17.68888888888889,19.766666666666666
13.961111111111112,13.93888888888889,14.922222222222224,14.955555555555556,17.68888888888889,19.766666666666666,19.86111111111111
13.93888888888889,14.922222222222224,14.955555555555556,17.68888888888889,19.766666666666666,19.86111111111111,20.95
14.922222222222224,14.955555555555556,17.68888888888889,19.766666666666666,19.86111111111111,20.95,19.111111111111114
14.955555555555556,17.68888888888889,19.766666666666666,19.86111111111111,20.95,19.111111111111114,17.355555555555558
17.68888888888889,19.766666666666666,19.86111111111111,20.95,19.111111111111114,17.355555555555558,18.84444444444445
19.766666666666666,19.86111111111111,20.95,19.111111111111114,17.355555555555558,18.84444444444445,17.366666666666664
19.86111111111111,20.95,19.111111111111114,17.355555555555558,18.84444444444445,17.366666666666664,17.22222222222222
20.95,19.111111111111114,17.355555555555558,18.84444444444445,17.366666666666664,17.22222222222222,14.994444444444447
19.111111111111114,17.355555555555558,18.84444444444445,17.366666666666664,17.22222222222222,14.994444444444447,14.083333333333334
17.355555555555558,18.84444444444445,17.366666666666664,17.22222222222222,14.994444444444447,14.083333333333334,12.733333333333334
18.84444444444445,17.366666666666664,17.22222222222222,14.994444444444447,14.083333333333334,12.733333333333334,12.666666666666664
17.366666666666664,17.22222222222222,14.994444444444447,14.083333333333334,12.733333333333334,12.666666666666664,12.155555555555557
17.22222222222222,14.994444444444447,14.083333333333334,12.733333333333334,12.666666666666664,12.155555555555557,11.044444444444444
14.994444444444447,14.083333333333334,12.733333333333334,12.666666666666664,12.155555555555557,11.044444444444444,10.56111111111111
14.083333333333334,12.733333333333334,12.666666666666664,12.155555555555557,11.044444444444444,10.56111111111111,10.666666666666668
12.733333333333334,12.666666666666664,12.155555555555557,11.044444444444444,10.56111111111111,10.666666666666668,10.494444444444444
12.666666666666664,12.155555555555557,11.044444444444444,10.56111111111111,10.666666666666668,10.494444444444444,10.5
12.155555555555557,11.044444444444444,10.56111111111111,10.666666666666668,10.494444444444444,10.5,10.861111111111107
11.044444444444444,10.56111111111111,10.666666666666668,10.494444444444444,10.5,10.861111111111107,11.005555555555556
10.56111111111111,10.666666666666668,10.494444444444444,10.5,10.861111111111107,11.005555555555556,11.005555555555556
10.666666666666668,10.494444444444444,10.5,10.861111111111107,11.005555555555556,11.005555555555556,11.155555555555557
10.494444444444444,10.5,10.861111111111107,11.005555555555556,11.005555555555556,11.155555555555557,12.244444444444444
10.5,10.861111111111107,11.005555555555556,11.005555555555556,11.155555555555557,12.244444444444444,12.33888888888889
10.861111111111107,11.005555555555556,11.005555555555556,11.155555555555557,12.244444444444444,12.33888888888889,13.855555555555554
11.005555555555556,11.005555555555556,11.155555555555557,12.244444444444444,12.33888888888889,13.855555555555554,15.088888888888889
11.005555555555556,11.155555555555557,12.244444444444444,12.33888888888889,13.855555555555554,15.088888888888889,15.2
11.155555555555557,12.244444444444444,12.33888888888889,13.855555555555554,15.088888888888889,15.2,16.43333333333333
12.244444444444444,12.33888888888889,13.855555555555554,15.088888888888889,15.2,16.43333333333333,16.333333333333332
12.33888888888889,13.855555555555554,15.088888888888889,15.2,16.43333333333333,16.333333333333332,15.294444444444444
13.855555555555554,15.088888888888889,15.2,16.43333333333333,16.333333333333332,15.294444444444444,15.383333333333333
15.088888888888889,15.2,16.43333333333333,16.333333333333332,15.294444444444444,15.383333333333333,15.088888888888889
15.2,16.43333333333333,16.333333333333332,15.294444444444444,15.383333333333333,15.088888888888889,14.883333333333333
16.43333333333333,16.333333333333332,15.294444444444444,15.383333333333333,15.088888888888889,14.883333333333333,14.683333333333334
16.333333333333332,15.294444444444444,15.383333333333333,15.088888888888889,14.883333333333333,14.683333333333334,13.77222222222222
15.294444444444444,15.383333333333333,15.088888888888889,14.883333333333333,14.683333333333334,13.77222222222222,12.727777777777776
